"Pin Number","Pin ID","Custom Name","Function","Direction","Latch","Open Drain","PIO Interrupt","Pull Up","Pull Down","Glitch/Debounce Filter",Slew Rate Control,Drive Strength
H14,PD15,,Available,In,,,,,,,,
H15,PD1,,Available,In,,,,,,,,
H16,PD16,,Available,In,,,,,,,,
H17,PD17,LED_RED,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
J1,PA19,,Available,In,,,,,,,,
J2,PA16,,Available,In,,,,,,,,
J4,PA20,,Available,In,,,,,,,,
J14,PD9,,Available,In,,,,,,,,
J16,PD3,,Available,In,,,,,,,,
J17,PD4,,Available,In,,,,,,,,
K1,PA15,,Available,In,,,,,,,,
K2,PA2,,Available,In,,,,,,,,
K3,PA3,,Available,In,,,,,,,,
K14,PD5,,Available,In,,,,,,,,
K15,PD20,,Available,In,,,,,,,,
K16,PD7,,Available,In,,,,,,,,
K17,PD2,,Available,In,,,,,,,,
L1,PA4,,Available,In,,,,,,,,
L2,PA0,,Available,In,,,,,,,,
L3,PA1,,Available,In,,,,,,,,
L17,PD0,,Available,In,,,,,,,,
M4,PA10,,Available,In,,,,,,,,
N1,PA6,,Available,In,,,,,,,,
N2,PA9,,Available,In,,,,,,,,
N3,PA5,,Available,In,,,,,,,,
P2,PA7,,Available,In,,,,,,,,
P3,PA8,,Available,In,,,,,,,,
P5,PC25,BSP_MAXTOUCH_CHG,GPIO,In,n/a,No,Disabled,No,No,Disabled,No,Low
P6,PC19,,LCDC_LCDDAT19,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
P8,PC21,,LCDC_LCDDAT21,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
P9,PC29,,LCDC_LCDDEN,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
P13,PC28,,LCDC_LCDHSYNC,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R1,PC9,,LCDC_LCDDAT9,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R2,PC7,,LCDC_LCDDAT7,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R4,PC13,,LCDC_LCDDAT13,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R5,PC4,,LCDC_LCDDAT4,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R7,PC18,,LCDC_LCDDAT18,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R8,PC17,,LCDC_LCDDAT17,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R10,PC16,,LCDC_LCDDAT16,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R13,PC26,,LCDC_LCDPWM,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
R14,PC22,,LCDC_LCDDAT22,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T1,PC3,,LCDC_LCDDAT3,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T3,PC11,,LCDC_LCDDAT11,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T4,PC2,,LCDC_LCDDAT2,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T5,PC12,,LCDC_LCDDAT12,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T7,PC6,,LCDC_LCDDAT6,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T8,PC10,,LCDC_LCDDAT10,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T9,PC23,,LCDC_LCDDAT23,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T13,PC30,,LCDC_LCDPCK,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
T14,PC20,,LCDC_LCDDAT20,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U2,PC14,,LCDC_LCDDAT14,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U3,PC1,,LCDC_LCDDAT1,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U4,PC5,,LCDC_LCDDAT5,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U5,PC15,,LCDC_LCDDAT15,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U7,PC8,,LCDC_LCDDAT8,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U8,PC0,,LCDC_LCDDAT0,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U9,PC27,,LCDC_LCDVSYNC,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
U13,PC31,,Available,In,,,,,,,,
U14,PC24,,LCDC_LCDDISP,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
